id,loss
61392,2144.537121288598
61393,3288.6762866882655
61397,1099.0790443370433
61398,2001.5586098762
61399,1781.7607472219936
61404,1117.1605280362319
61405,1328.8701683421918
61418,1557.2449604834264
61421,2021.81650956846
61422,2615.098074895544
61423,1649.055555167485
61426,4057.288319114379
61432,1862.4583221927094
61433,1757.9133734952602
61436,1375.0626934478087
61442,1025.7332865062147
61446,1620.5083179257888
61453,1965.195085790805
61455,1943.7386847130674
61461,2164.843540975572
61465,1095.534540678628
61474,4962.720789708875
61482,6785.6102432437265
61486,3122.753381179495
61492,1045.3747286000028
61494,1909.4086570760664
61498,1326.7586019919609
61507,1365.046886036782
61508,3142.950154197163
61509,1957.766964453021
61521,2119.1497901654866
61529,2974.0522700832876
61530,1701.0411260520077
61539,6394.186604979862
61545,1749.6528803046383
61558,2494.497263340345
61572,1356.2311849233356
61586,2186.877791447441
61595,1401.930833160734
61597,1352.9641008349897
61600,1600.7222707290832
61603,1887.9950968357725
61624,1789.916857845375
61636,1793.9864614556627
61637,1305.8028875696693
61639,3404.304468563754
61643,1593.6569429082858
61646,2022.0960623741364
61650,1489.2721280494748
61652,2773.8035111451254
61655,1477.9590629904355
61662,1283.1625028496892
61665,5228.9316162259165
61670,2351.1098077469087
61673,1932.995660146467
61676,1441.7500782041084
61682,1545.8153163183358
61687,2277.886889328591
61690,1576.7550548522177
61691,1797.0987115634043
61693,2337.87579377514
61695,2803.0243050174536
61706,1701.312873393704
61709,2126.22098102967
61714,1680.079353859597
61715,755.7813180776826
61726,898.302737019604
61734,2689.9253294027894
61735,1357.3566839204368
61737,1685.7738292239571
61750,1272.28942525952
61751,2620.1281918619934
61754,1007.9364019170006
61770,3843.668875080664
61773,1507.4721175259808
61775,5895.084806144565
61777,1954.0416561962825
61781,2484.3069889632084
61783,1681.28520026767
61789,2254.686200123851
61805,2267.3226072712523
61806,2081.327913280016
61810,1840.594417068252
61813,1062.1015388964238
61816,6954.755726812352
61817,6434.531791695874
61820,3064.0162387882747
61825,2346.597738681711
61827,1474.4389629683753
61830,1334.388767968456
61836,1924.4971928721545
61844,5394.45024514497
61853,2335.758336014525
61855,1623.4648033833914
61858,1647.2704354360615
61865,1561.1269268118951
61868,2800.475817423702
61872,1778.834495191327
61880,849.0306591096308
61881,2171.8830420146514
61882,2667.8162172627676
61886,2134.002318573716
61894,1405.4518083879057
61900,1979.57183920693
61902,1176.0913165435077
61907,2090.301588723397
61919,2094.475605794756
61921,3502.6868492384415
61922,1599.23129386398
61942,11355.435272373592
61946,1032.3858272825105
61949,998.030003403109
61952,1108.6511807992533
61963,1500.9033674157474
61975,1654.1428195754265
61983,2658.775640476348
61984,1471.7218055469868
61993,7750.364105952999
61994,2876.523173379781
62001,1121.1756112338892
62007,1563.7974399489804
62013,3393.8877383408408
62014,4372.975882567737
62019,2595.6245976033015
62028,2392.3520428901684
62036,8586.565714293636
62047,2965.58697599274
62048,1587.7892490711115
62055,1497.8724293171829
62057,1417.293689164147
62063,1804.5112347632034
62065,2683.9747559241764
62066,902.9024998614854
62067,1756.2027779096725
62070,1661.1857583958833
62077,6935.92302065952
62078,2693.487568588951
62079,3461.2346718672643
62086,2134.8779585307348
62090,1485.3268500957251
62091,1048.1445680781367
62093,1078.7893939685512
62097,1100.6808706206214
62099,1354.1561311539938
62109,3595.1390289092838
62119,1488.022966626672
62124,1503.7070458925295
62130,527.8445546505866
62131,2069.8820229952953
62136,921.4440004845297
62137,2066.118944803752
62141,2227.7079064330205
62155,6427.822422871625
62158,1404.1833602719857
62160,1214.484414934436
62165,2843.399251832399
62167,3314.384839274368
62175,4037.56433090307
62176,2053.4287551035545
62177,4181.327125719584
62189,2133.2273207187222
62191,1819.9017324787703
62193,2423.658111633781
62197,2451.7964414228254
62200,1293.161303494743
62201,1994.6162611157501
62202,3022.8810477746215
62206,2591.9869893167297
62219,2562.104138033089
62226,1045.1088762379918
62231,873.581846368082
62236,813.2504250150031
62240,2081.4563067096055
62254,1647.386778316773
62258,1226.248570551983
62260,3624.92261215385
62264,5016.482055123274
62272,1895.736053474723
62280,1466.8595667055174
62285,1465.6608788956034
62287,997.4755483240936
62291,3722.5850357764725
62299,2454.754025822135
62301,12307.537597358765
62302,1647.91509798625
62305,1327.6492437997244
62309,2246.82589083712
62318,1819.5136977147342
62327,1837.1892158527967
62334,1528.3484069348767
62335,1920.214377516688
62336,2388.1493101153524
62337,1137.6459465675557
62338,5112.4816913717905
62341,1729.458903829542
62344,4077.474740678527
62349,4567.43014307652
62351,5290.646851025108
62352,1705.1960454182852
62358,1071.4939095684506
62359,1557.2512591349537
62364,1271.5008220002585
62369,1823.213848319088
62371,2759.687541380961
62389,2162.7350109929603
62397,1227.775556182923
62406,3814.4714549874384
62408,2204.4232207976042
62409,3162.9131464233997
62418,2054.53944590242
62420,1448.461777902485
62421,1156.2877840627668
62425,1500.4146122591153
62427,2988.36764951021
62430,1484.9811746598573
62434,1685.4429494528329
62435,1190.1306290834198
62436,2299.7263959282127
62438,2775.7750494354113
62449,3213.9754975590968
62452,1205.8326510935467
62455,5571.846390821715
62456,2517.0092073866467
62471,1467.5203068941744
62474,3347.6520476525366
62475,1016.041174342521
62481,3222.8128110479824
62489,1480.956471476507
62492,4271.917863147639
62497,1182.1404080090913
62501,1466.6014792857682
62503,1933.7731718161328
62507,2213.4629879580257
62509,2001.8907591744412
62512,2757.1792803941626
62513,1427.5571096492883
62521,4480.79640249363
62533,3265.2577574897346
62534,1612.3038781564046
62537,1508.965251292727
62545,1802.8554128386802
62546,1098.9266215423274
62548,1854.191310075976
62549,984.1708466269636
62550,1875.7471643720596
62552,2047.833889343888
62559,965.7549623566654
62562,2909.6804853774984
62563,5414.649850223384
62564,1925.0973414016585
62565,984.4285945378884
62577,1019.9432035982624
62584,4564.766558640053
62585,1990.1707457589816
62586,755.3536136485104
62587,1935.4078592878088
62588,2947.553048580318
62592,3083.1566358989876
62595,1632.2855227366992
62598,1276.5944359885932
62610,4741.972521136057
62619,1385.2897977397022
62624,1758.5733464479608
62628,1582.64533625079
62632,1765.3846871440437
62635,5727.00153757109
62640,1824.742132679236
62642,5431.886141626261
62649,1379.6014550011464
62657,1793.8622328191589
62663,1730.35763401913
62667,8798.64250522021
62670,4657.501519335948
62680,1562.5451052929595
62681,3706.676260250048
62684,1569.683390499587
62687,2116.676868808517
62689,1334.5644277239533
62692,6209.79191358779
62695,1522.4031616509487
62709,3465.4131992023554
62710,7019.581716121059
62715,3508.0550079902855
62729,4734.88935086245
62738,2266.449813854055
62739,1492.8704585041683
62747,1103.3280858723676
62755,1164.5733351787867
62758,3417.9725685154813
62759,2447.972496264268
62764,8262.685868107503
62768,1574.7859730265516
62772,1346.2710093352362
62776,1243.0309483293104
62779,2059.372813108163
62786,952.5978954888174
62788,1985.614761974078
62789,2342.393951176772
62791,748.7725336922239
62792,3357.828134211862
62794,1460.6525077459587
62802,5817.135878375955
62809,1689.8990578868545
62814,3035.5902853067455
62816,4541.589119365524
62827,3059.4142183593653
62829,2190.686506486951
62837,1772.1424558791155
62844,964.104336340517
62856,4617.1714365562275
62857,2747.414011295824
62868,3692.650021766957
62881,1585.200433156381
62887,6502.705673143204
62893,879.0544677663171
62898,1372.3718440589523
62901,4332.589482550652
62906,1361.537832967732
62921,1898.495600003506
62923,1708.8883454959057
62929,1189.8926826887578
62930,2553.7556040554377
62934,1561.4492455386635
62937,3315.1266963189655
62940,1345.370935543329
62949,4167.875989204726
62959,2303.750947096631
62967,1057.6773301778294
62971,1779.743498056993
62977,1522.67731666374
62978,1341.3176401807666
62981,982.5808722966711
62982,1136.303846301608
62991,4670.828772016268
62993,5654.568014147013
62994,1719.95750060052
62997,1792.250370429752
62998,1686.1182290555273
62999,2089.826477551019
63009,1711.4229971655482
63016,2824.7086288098308
63018,1527.1831537585658
63019,1140.9686876650394
63022,2408.775659618276
63024,2022.1980211065934
63025,2318.8585723915194
63045,897.2713062312843
63060,5570.216024987953
63066,3217.589487572241
63070,3468.2996140580995
63083,4231.339933424075
63085,3945.7492626334024
63086,1682.1159114250274
63091,1263.295711595176
63099,5137.046489542618
63100,1175.5602565092704
63101,2763.409597858103
63110,1307.1755508039626
63114,1541.8767265155966
63117,2338.4956463794424
63121,1037.197519384317
63123,5104.296420670591
63124,1316.683188899512
63127,2167.0987741635895
63134,2042.6152845867923
63137,1296.7086973982148
63141,3728.6063108896965
63150,1226.281935210479
63169,1972.112894371417
63171,2748.6061049169093
63175,1273.9432554543498
63190,2542.22948515692
63192,1342.0420521241583
63195,2079.303348855897
63202,1748.324047459693
63208,2800.524932069859
63212,1448.709328514273
63215,1618.639996369316
63217,4464.372396835055
63219,1711.6414889657694
63222,1724.0853365186917
63227,4695.615594040938
63228,2004.451326123304
63229,1068.4717163780774
63245,1759.9586007443652
63247,1113.0523114054608
63249,1175.0059486395883
63252,2840.7147233062224
63258,1113.6853168853002
63262,993.9487512422743
63264,3071.289017833618
63265,2610.067118400782
63268,1656.926802568315
63274,1696.3482926150214
63282,4976.372356123532
63283,982.3500753962729
63286,2667.516103134354
63288,1520.284962048388
63300,2249.37693548113
63306,1851.287148126027
63312,4723.316963492707
63319,1813.029333903864
63322,3032.7738314945655
63326,1309.6799758569648
63333,1175.8537787843723
63343,1405.525631340287
63348,2632.591702757317
63350,4541.330207779356
63351,4803.86533395793
63354,2135.183949248852
63356,2060.9217376549427
63358,1063.018063031472
63363,2544.4615949849735
63376,1863.4992716095799
63387,2734.1232729676476
63398,3467.916777058826
63400,4374.213259159079
63403,1483.1730792081742
63415,919.7958275350334
63418,1532.7321903268175
63421,2248.535323732663
63425,2733.130288911058
63427,4780.920288683641
63432,1691.7429930509056
63434,1004.8441633552991
63436,1735.7814627680743
63440,2032.3622436235944
63445,5551.280164603256
63448,4760.715782560852
63452,1681.0911928025744
63463,1480.6949527540037
63464,1020.9480628323754
63466,1875.9706623362695
63469,1463.1727804330412
63472,6416.572864865435
63479,3209.2851366060495
63498,2313.4631185670614
63502,2814.7372869405253
63503,4504.059495512176
63506,3495.876850823756
63512,1047.2212496349061
63522,947.0920667466764
63524,2293.4852874482376
63527,1217.2010698786264
63529,1033.448087206135
63531,1820.297594339691
63532,1721.2787634633773
63533,988.0874758455163
63534,2175.0454272617194
63539,1378.5636732198989
63542,1409.662222080411
63543,3280.61026674709
63549,4116.4673160646935
63552,5523.591481004779
63553,2678.170148634484
63554,4577.558413724269
63557,2927.0171852057624
63566,1001.8931017943015
63567,2651.770351100407
63568,2452.731168747299
63571,1228.8670953926635
63576,1700.2382080441644
63579,2943.3830120705825
63583,3704.810573498075
63591,3044.2951410147825
63600,2496.361100672706
63608,1487.2488131663831
63612,1564.8859206262753
63614,1235.427106291805
63617,2781.2523091691583
63621,1782.6787859587387
63625,1499.3004844443856
63628,2914.1900249505757
63638,2601.3508409159635
63647,1107.3785134775678
63651,1735.7535036431298
63652,2135.11870815437
63654,3777.7884839000094
63658,1239.2527040131638
63662,2125.0575279816585
63663,4029.8353153592393
63670,2521.7977162993056
63673,2299.8948631113003
63675,11647.312985407068
63677,2093.397592488149
63686,1916.3888804522473
63687,1653.6771652324526
63689,1548.980833233297
63690,1909.6172121527588
63696,2010.3289147042492
63699,1407.6631879759186
63700,1046.9403064701635
63708,1227.8382460231437
63709,1077.6744988183339
63713,6837.692684167774
63714,1774.741810991737
63720,1119.1394173190295
63721,2295.1444544212686
63722,2428.6847936549307
63725,1978.0505960939022
63729,2045.271779024558
63732,1797.9999512346128
63735,1727.6510215427193
63738,1848.7115612984455
63745,2995.61681719882
63755,2556.031588348362
63756,1282.678081097591
63759,2116.168539135211
63760,14191.43404797027
63762,2414.267747832669
63769,3547.3637624580597
63770,1121.4432400560331
63772,2647.594919059317
63779,958.2442113199708
63784,2474.155089529174
63797,2128.4581635091868
63808,1452.471469508036
63816,2099.1194163674013
63822,1443.4302864051697
63831,1739.5529072231518
63832,3051.989759264654
63837,1282.4334670113856
63841,2950.905691609122
63844,3229.211987018126
63847,3496.7027806579927
63852,1589.5640363295838
63858,1290.2973902690735
63865,2089.6525175128745
63866,4079.850570281913
63871,6450.129717371263
63873,2913.6930275732334
63877,1523.5249192575386
63878,1982.0113378357216
63882,1061.527604369053
63884,1785.597565849549
63889,2477.0916586213684
63898,5381.2544099857505
63901,961.8368844419197
63903,4592.550655194328
63904,4863.991626868416
63906,4151.16228585138
63911,2178.1890900828275
63912,1587.7101831803925
63923,1069.310299649449
63929,1058.0946872007664
63931,1432.9460741918715
63932,4044.5025513796268
63936,2860.663575653649
63940,3039.7083281568334
63950,1774.8110520063535
63951,1977.7206798564782
63952,1207.0421498343508
63955,2106.1781034058977
63962,2450.7346025110537
63967,2239.8748715777456
63973,1570.383661206034
63980,9026.452553750818
63986,4484.7457054987635
63987,3296.0636817928303
63990,1755.2709685823575
63995,2105.750588947135
63998,2313.7408870096265
64004,3015.72972477789
64013,985.7691442472458
64020,3526.7174890355755
64022,1357.649302813271
64039,873.2361992229796
64040,1192.101483576842
64042,2118.8643875938
64045,2155.7274593748816
64049,1537.2427767196675
64056,1914.364349836295
64058,836.8436115045853
64060,1873.426710170639
64070,1451.6493257730388
64078,4825.957419750511
64079,2214.6640815639466
64088,1698.8306626713752
64093,1694.4647675749663
64096,2847.570564757606
64097,1055.9091993482346
64100,2528.814271362704
64102,4621.752525381211
64106,1965.2955004035227
64107,2685.8545870132043
64112,1806.7947683928166
64116,6700.3795894207315
64125,3091.853942845832
64131,1426.2717298145633
64133,3719.9288466176886
64144,2108.6262100619356
64149,1425.7489021859012
64170,1980.614010493648
64172,1550.4913881692667
64174,1923.3753548664465
64184,1740.7515800977144
64193,2494.5311283298124
64197,1491.8914818998214
64201,1113.891936642471
64202,2407.818265835493
64207,2336.045231711885
64214,2030.2691109926604
64215,872.1567630408248
64220,2391.976511487946
64229,3768.1131716798805
64245,4464.862223345146
64247,3345.811940690002
64249,2847.3759072061707
64251,1579.2154031235111
64256,1351.2527718297015
64259,2435.1462848266515
64266,1841.0966690811733
64275,2307.9186161307834
64278,939.8823960181821
64280,1648.5288893370896
64288,4434.200280414165
64300,1854.7416730961309
64310,1980.0146301254995
64314,1829.2669223278797
64315,1056.3243378561115
64321,1224.957874847922
64334,2717.025250333484
64341,5833.8502369032385
64343,3143.350565732779
64345,1255.5293391159041
64347,1364.0632154728728
