id,loss
35509,2000.0878934444218
35511,1640.9125287922448
35513,3895.0808366722204
35515,2577.046853078963
35517,914.6778311049659
35518,1134.3760221345246
35527,2716.032371388224
35539,1761.570273445777
35540,1188.0522327707504
35545,1039.2674882199244
35552,809.2787178945673
35555,3272.898951092251
35557,3464.5164829772825
35575,1848.4910619462312
35576,1092.9437590561336
35577,3278.262044245123
35578,2599.971345591718
35579,1392.9143044962616
35584,4877.700519594381
35587,8029.9501840117855
35588,1325.1898338910964
35591,4168.812716887921
35592,3670.428710179326
35594,3057.8972539132915
35596,1202.5796354855647
35597,1443.6596749502312
35598,6855.4275534791395
35599,908.8606135654373
35600,7290.089826132158
35610,1066.479610052359
35612,1355.9984445397185
35616,3263.916534073877
35618,1544.408842693239
35623,1561.2998983803893
35630,5046.202241415841
35637,1687.2733021409026
35639,866.7798107884817
35644,2754.3033307129595
35645,3109.066390025226
35646,2126.332939704034
35655,926.07912560731
35660,2781.873909841934
35662,923.077755146798
35666,929.5347763322671
35671,13469.136666192673
35674,1805.8667849138048
35683,1473.8335778464163
35684,1828.8144634278076
35688,1559.4914710551093
35696,1715.2861617446476
35708,2256.0694836635307
35709,1876.1300553611518
35715,3265.4830402843013
35717,7990.517075913096
35718,5056.7364207809
35723,2963.7283546297667
35726,1051.6845528316624
35728,1052.602953639883
35737,3059.21584415543
35738,2467.2863590082598
35753,1480.2947042783235
35755,1860.9719729769054
35757,2235.0003827737505
35759,3383.157724956175
35762,5466.678859537746
35763,6062.2720196433265
35769,6911.180656317417
35770,1834.3703078478445
35785,2470.054480936476
35787,1961.702725815711
35789,3393.4457977548514
35790,3898.256000843633
35794,1936.1423740086361
35797,2177.3588582374978
35805,4453.381279992097
35807,2234.08834157866
35812,4187.146763562386
35814,1362.7309241045014
35815,1433.3737900515162
35818,6819.814999764869
35820,1314.5046526065285
35822,3624.219662678599
35829,2509.8434294371873
35831,896.5914575174518
35836,2141.7805897583034
35837,736.1266696841157
35841,933.9441683337167
35845,1272.2194549945114
35851,1234.5776407422643
35854,1339.501303889443
35856,2723.981157756127
35862,2487.888892781484
35863,5033.67065390429
35877,7877.943029523664
35878,1513.8815323251833
35882,1463.5894130107383
35885,2315.021980929888
35891,1929.8916925971434
35892,1753.6955423188062
35895,1479.0355140769443
35900,5713.959741609491
35904,2918.7971036797253
35912,638.2616817027359
35914,858.0760569890316
35915,3961.796017715938
35922,953.0553459048812
35923,2797.3626961253526
35924,1007.3315803524954
35925,1180.1030273187066
35926,1737.1127789089771
35929,2949.0414723582553
35932,3646.8704147863386
35934,3747.6822907488618
35945,4549.616643294886
35946,881.0362048858701
35947,1707.094627199622
35949,3961.334921425571
35957,4981.490039975573
35962,1003.683099857866
35966,2072.1268318769944
35970,2078.166959645092
35972,1153.1179513216227
35973,1606.7101907750366
35975,896.7669161126616
35978,3178.922069672531
35984,1931.1382879972803
35987,908.6562135780367
35991,2585.8655627195994
36004,4119.442014147801
36009,2973.0191691393034
36023,5341.522851744216
36031,1182.7824086087883
36037,1184.4702576340987
36038,944.9809501711615
36039,1278.4987549791556
36048,958.2180730464511
36050,1145.9887940728968
36051,991.0971983936329
36061,886.9142166749734
36062,989.7443739244438
36065,1654.053399437053
36071,1623.6316835890204
36074,2302.641804442718
36076,3509.152593819524
36077,1764.0831755538031
36085,1331.904922239762
36090,2675.4544754142225
36091,1812.9289917107442
36092,1261.6444200106503
36093,2379.8122819750897
36095,2114.3588641069646
36101,4446.440385609248
36112,1465.661187519857
36119,1346.5653171074898
36121,1395.471576343203
36130,1425.3875516365142
36134,978.7725044889801
36135,1197.7731972111571
36149,1528.6971665372105
36154,789.4286944444428
36157,5000.574993589832
36160,2145.8188151951867
36165,2676.600809969478
36166,898.3231084958003
36172,5568.432178114254
36174,1023.253526803415
36175,851.2360400041455
36178,1378.1847930918211
36188,1018.0396067850576
36201,3268.5286955096126
36220,2343.63979014659
36221,11541.346208682042
36224,3214.4302725305674
36231,3115.028887469694
36233,1115.9048352214757
36237,1804.0599296344385
36241,863.7128822837833
36245,1018.6361525266176
36249,4287.066179326982
36271,1293.2323340035882
36274,1463.8672451186085
36275,1507.8378520659412
36283,1573.4358039363444
36286,2027.37767853359
36287,3116.8655565968647
36294,1239.5671483074989
36296,1144.8107553798675
36297,2997.6271455808337
36299,3128.291204478366
36303,5619.680854070942
36305,1149.239052594038
36309,1597.4427831091534
36310,2943.2238226850536
36312,2573.5101253466987
36314,1347.0066644132983
36318,1027.9773967475232
36321,2364.5163160483894
36336,2012.9704430210375
36340,2172.6473732807985
36341,1171.2079967691905
36346,1472.7262891675864
36347,4254.396306258559
36359,5232.6444723607165
36373,5773.177585732597
36375,1107.2183271643187
36376,1594.096547021993
36382,2278.3073471324483
36395,3429.6651653619947
36397,1528.129306539297
36398,2952.619368635333
36420,815.1790175461498
36427,1592.6565996371162
36435,1645.4242007248597
36439,1480.4793240303538
36448,2333.9818637690846
36453,1611.1804709233973
36456,1716.6351603168703
36457,1563.2397485200106
36462,3184.4976827686583
36466,2290.8555418650653
36468,969.8506038646227
36469,1833.5444278064817
36473,2336.1012629688394
36474,2183.563761895469
36475,2061.401998556875
36477,2122.232719773761
36480,2769.6955746740327
36482,1177.377969739655
36483,3850.4409096260165
36486,1687.1832744173148
36489,1901.531389384538
36496,4449.670294686909
36497,2827.342119849959
36500,1953.5211823354948
36506,3000.2462610272296
36508,1729.1788231561115
36516,1114.249493842523
36521,2148.4335064281795
36522,1695.4924045055989
36529,1604.4085164715102
36531,1634.128789154241
36534,1156.226844686715
36535,2574.343688578107
36538,2010.5315927754957
36540,1739.252054092196
36541,1438.1015097395752
36545,1317.6530446747029
36553,1485.2029673167465
36563,1783.840856784847
36566,3140.709482689845
36568,5305.682432332755
36569,1854.068956555486
36571,1437.829149255089
36576,1963.7828761093197
36581,4659.842213878717
36583,2639.427002676946
36594,1297.2048358252123
36597,4916.396478760155
36598,2556.687579424537
36600,5106.307747262616
36608,1094.2161414330337
36610,869.4040195835015
36612,6829.976202928181
36616,4512.972002769849
36618,1477.041297879108
36628,5712.4545751352
36629,2521.4356162861304
36630,1288.588324161397
36633,1237.9376862234583
36639,4814.233686817339
36644,1164.9626307486258
36647,7287.528975838454
36659,1291.8008009863427
36667,1183.8229753634018
36672,7214.870772869493
36680,6332.2127062675545
36682,1050.367920827767
36692,1292.545566807384
36700,6139.798060890562
36701,2255.532029671702
36703,3798.216208323087
36706,3659.0948447301794
36708,875.6217912521666
36717,3820.001965307901
36723,1856.8031481989258
36724,779.3804617023256
36725,1779.3910445208096
36727,1125.212280664741
36729,1804.832376053687
36735,1010.2299050932966
36736,4565.834368036448
36738,1315.7010659314246
36740,1229.978304670896
36747,3781.724088980327
36751,1566.9892612379035
36752,1062.9076470116563
36754,3082.5026793651778
36758,1937.7357198656148
36761,2110.579238577464
36765,2173.979658043119
36768,1540.0348119390462
36773,1063.9966731190805
36775,1881.5943383586985
36778,1317.381516492248
36780,5217.07282846942
36783,1313.4071249002498
36789,813.8674193558755
36792,3093.3540410126166
36800,3555.0856345819225
36802,2213.829457666121
36806,2754.9520339036944
36813,2901.5612897872334
36820,1312.2995418058576
36833,1107.2615252976634
36841,1384.7382192357518
36849,1448.6301474209672
36860,4892.971728850801
36862,5230.953430776651
36863,1034.7013425652365
36876,2875.5832287375906
36882,6502.074772654896
36883,1998.4338038912115
36894,1919.0709305149815
36898,1715.9636014913112
36900,1925.3832753949353
36901,2969.410536337805
36902,1996.0872848692613
36907,1098.2222325326077
36908,1039.410986651115
36914,5143.535792061331
36923,1049.973027131672
36926,825.6316286542141
36933,1708.3696391826886
36936,2792.8810652442307
36941,4883.488253789979
36947,2299.885990096023
36949,5248.063158103263
36952,2841.7944122956715
36953,1875.171129364816
36958,1149.2348048319411
36960,2893.0496564909954
36965,1151.0124169005994
36970,7944.043878364144
36984,1066.368462971496
36987,3117.5226556117977
36988,1349.800743171918
36990,2429.4189613756907
36991,1290.4262718410441
36999,1646.5501464197973
37000,6828.817705744201
37006,1768.8178492183054
37010,2574.598724174371
37011,4017.8606816278016
37012,1367.261980588069
37026,2313.142280229366
37028,3114.883370630684
37031,1741.6067748961407
37040,2347.7038037146394
37043,722.5484986600762
37054,2119.1956168395477
37057,3252.713980067993
37060,6448.884510341586
37064,3543.8609028217165
37072,1184.6780311807747
37075,2566.190307400513
37077,4321.723870334837
37089,1809.3684504176906
37097,2136.737678094286
37098,1401.8249770600296
37109,1148.353973988388
37116,1706.9984104929263
37117,2250.2871672192773
37121,1474.446586880253
37122,2008.4724538104172
37125,1735.2884124686705
37126,2911.4275540897756
37129,1782.089348721474
37130,1903.2309794158778
37134,1312.4329498068255
37136,2024.1957953462502
37144,11211.345647560272
37148,2803.355269777253
37150,3853.196795214309
37158,3252.8250963021737
37163,1479.3698245557898
37164,1365.5837067127884
37165,1716.4125672322684
37168,1585.2214597143347
37170,1552.7713155345255
37172,1454.5056464921418
37178,812.5322773730135
37188,4038.4924184199626
37189,3028.8845864668397
37197,2896.44888306316
37202,1633.1407304657464
37205,1416.7942294058405
37206,2523.7086423240744
37213,3114.230386043568
37214,2066.1567879674476
37222,753.1827398570014
37226,1807.2849425944523
37227,1847.098448202427
37228,10106.060029147257
37238,2579.387551247178
37239,945.347901701191
37247,2029.841825279048
37249,1283.4850963162337
37251,3059.1083823388617
37254,1472.0915357390961
37256,1767.226887386081
37257,2464.5280536234354
37263,3512.7741008747553
37268,1425.5201563241428
37275,8143.684765952969
37279,1628.0604534177817
37284,1442.2787437235852
37287,1279.5170316507101
37302,998.3924516384676
37308,3601.742557607004
37314,3834.2409096834635
37315,4180.236790573306
37337,1186.5422762867283
37340,833.7088275797155
37343,2339.0099864374647
37355,1899.0401608629436
37357,1997.562875412011
37359,1110.82198982814
37363,1247.0079632601116
37364,2516.3821202436543
37365,4542.213887834095
37369,2933.424185234392
37377,1007.1304301787749
37385,2281.6893808033105
37390,6845.863133214539
37393,1236.3253761311378
37395,986.9650763029001
37396,1030.605062983112
37411,5778.529951283333
37417,7764.178634226731
37430,1840.2704477389368
37438,1803.4205875115113
37440,1299.6487341248894
37441,2023.1002652483921
37449,1831.1962566599016
37453,1227.238106370664
37459,1299.2843872745939
37460,1677.6743327380607
37463,2883.968228400276
37465,1713.5801408347013
37470,1479.3129916101134
37475,8021.51571961288
37477,1538.9009810051411
37488,3236.527391286028
37492,1024.64769632851
37495,1300.9772094196624
37500,3385.1385263140705
37507,2102.688260663697
37508,1536.6435406309056
37514,1319.9662716890284
37518,4322.0051769322745
37519,1689.2905090655383
37521,997.7304274756568
37523,1081.6904490310349
37525,1709.6190997507194
37527,2911.038437728559
37528,1544.0788214072065
37529,1957.6418690081746
37532,1327.501563451162
37533,1782.1838810842323
37541,981.5268069898633
37551,2053.9737837740263
37555,1511.2914089679284
37556,1361.1073899890457
37557,2134.7260487837925
37565,3956.244937044646
37567,1389.482503582729
37568,1746.025003894943
37569,3053.3560645041157
37571,1851.227480116386
37581,1246.5048291566393
37588,7138.876835579554
37611,1010.4202119709681
37622,1757.2645534707735
37627,1040.6287159575597
37628,997.3843870422093
37629,1344.7225241274166
37631,889.6645951604623
37639,6699.364179579778
37641,1248.1465407043836
37643,2115.7187715720984
37646,1048.9775574454136
37649,2806.2907509280185
37650,1320.7470960838266
37658,1490.7374235528557
37664,1219.4937448409798
37669,8125.779780813857
37670,1254.4276817389616
37671,2930.6020251020504
37672,1919.3218248214291
37675,1308.722732804094
37681,2456.259929022815
37682,1037.6847779361847
37686,1583.0297389313548
37716,1292.4968320392097
37717,918.1979488831646
37726,900.5863582042155
37730,7287.849582088653
37754,3020.3556177032137
37759,4088.762861535241
37762,2253.50817540724
37765,3319.3864926941
37771,1303.485834906015
37773,4997.811265252435
37774,4434.292854994007
37778,2783.1459580130872
37779,6138.4360664233445
37781,1177.2376078396442
37788,765.1470873775468
37796,992.0618847201728
37797,3719.2318484190123
37810,4609.826151731406
37812,1067.316063854783
37816,1375.9942329734865
37831,1049.8299483012418
37837,2251.8349073847226
37840,1111.5650824542568
37843,3180.3348282071474
37871,7169.259294411804
37872,1295.671129792839
37873,2268.297287878511
37885,1610.6190454728383
37887,2754.2030924054234
37889,1578.6917299776026
37892,1522.5383375284632
37895,1014.7592141072793
37911,6726.777860986377
37918,3014.4313904164856
37921,2861.748828480627
37923,1381.510673128664
37924,4039.1989778027623
37927,1417.8060284911696
37929,1332.5809388273574
37937,1179.0216959500415
37938,1968.3802078358106
37948,1211.2666162071596
37951,1660.5370005895074
37955,6377.44565289615
37960,2352.3824245373135
37965,2147.8501706344173
37967,1426.1344111832127
37974,6731.325937263012
37978,1498.4689461844814
37983,1015.9042348199205
37992,1553.3076643779507
37994,1484.460242485471
37996,2209.9670988457106
37998,3441.1773647906557
38007,1164.4002539648745
38023,2893.537220171105
38031,1495.4306811445706
38034,4590.006667687914
38038,1153.0914297086272
38040,896.781381760562
38042,4070.12922306795
38043,1694.8556100552914
38048,1900.3159294141458
38056,737.8253617794882
38058,3591.519489465126
38060,1427.1401037001096
38066,3389.2645095285047
38073,1808.411005023281
38077,6167.908655665457
38078,1009.6063529836242
38082,1763.0874120742453
38083,2325.500598319113
38086,5973.918158052916
38096,1015.1755191458988
38098,2422.1011347612675
38100,1330.4463860389571
38101,4719.325685816371
38106,2681.650933357792
38109,1659.1458560021213
38115,7052.932920458874
38123,1860.8772214017997
38126,1133.562518067873
38140,1021.0402049491603
38144,4219.969046911678
38148,5315.717832704853
38153,2164.5050388088434
38155,991.1406093642285
38156,926.1222148610921
38157,1054.7911869330005
38162,5275.957279079176
38166,3652.645967756588
38168,1111.027019819506
38188,1881.5258597131021
38192,2464.078750299139
38196,3827.9974687409494
38201,835.7638414307997
38205,1340.1426687770409
38209,1097.2076498845406
38215,4046.337713870635
38220,1444.6263172967986
38221,2834.9115009692764
38222,936.6094212022338
38235,1021.2564404117514
38242,1082.3740598829788
38243,1630.3586042925165
38251,1390.981255214707
38254,4794.43939208611
38256,2851.7623075152064
38258,1926.599498789149
38259,7920.3274969275735
38260,1272.3721796322923
38262,1304.2741328626785
38269,1892.6430968995958
38283,1932.801094221081
38284,1827.6304785693171
38286,1077.9152425118405
38297,5295.093415151566
38298,4645.167746560078
38306,5520.61002973117
38309,12222.333757416018
38314,1596.6028920783176
