id,loss
85202,2564.550217581759
85203,1914.9642085572787
85205,2300.937020997669
85206,1615.0464882526696
85216,2003.4454992819158
85218,2226.651218761029
85227,1162.5134664779148
85229,1703.2843837742503
85232,2017.183816831925
85240,1292.4049143764787
85241,2271.653408536456
85243,1968.067482323913
85245,2074.5233411050126
85248,2527.9674054854104
85250,1431.3243959546974
85253,2973.4305632208957
85254,1888.1411981217125
85256,3227.5777407171495
85258,1776.4077658748906
85264,1546.8814763737043
85266,3058.9293452172137
85267,2032.2272334276422
85269,2554.5611425807074
85272,1308.5747618030957
85275,1133.7942607740665
85278,3321.562247162732
85281,4590.176102028167
85287,3601.320774506862
85303,2137.6984275383616
85305,3863.757361502785
85306,1172.8324677870353
85314,6306.787233564794
85324,2102.825015179825
85325,1201.7555356895584
85330,2468.421197870893
85331,3834.9616515322605
85332,2747.639226884295
85336,1101.6926626367376
85337,1360.1324138818861
85340,3550.8750064582423
85349,2027.5627860287452
85358,1344.311981428128
85360,3737.446009885563
85366,10224.102388093037
85368,3663.8966062493105
85382,3097.664678710317
85384,2398.765672561097
85386,5495.330569433463
85400,1373.9023012537837
85414,1179.0915971909953
85423,2155.355354137042
85432,4101.498058127817
85437,1766.0502722517886
85438,2215.0300405927774
85442,5519.612352484657
85444,1817.7637180412937
85449,1846.0358588835682
85453,1296.367855967221
85457,3615.7561312859575
85458,1442.9784110490016
85460,2008.5506980894008
85461,1549.5267530143442
85470,1385.739340564927
85480,1981.8572133864868
85482,1575.4830822584822
85485,1121.6263829125187
85502,3509.8546220048056
85504,1043.2636145906042
85505,1258.798340855327
85507,1197.4257824704937
85515,2062.3761775664916
85530,1698.329249565396
85539,1728.1839910046026
85542,2669.096835056202
85545,1367.0491798493774
85549,2154.2452268842267
85553,4688.575411783457
85556,9403.095000024718
85557,3418.0473273392336
85560,882.0543010686541
85561,1377.204935020622
85567,1665.5525903256014
85569,1461.352224881799
85572,1283.5320991205695
85573,2968.6756506471943
85575,3114.968674647576
85586,843.7495573751389
85587,1853.419007818269
85590,1314.5875567122703
85592,2429.8494179642075
85594,2683.2368279330576
85603,2277.795072469788
85605,5909.328136673681
85610,1214.6603129336718
85613,1826.3504486541513
85624,3358.6364739785217
85625,1766.8545033214195
85627,5088.271955290512
85628,1249.3944473939493
85640,2788.943109644648
85642,1519.177950610794
85664,1435.0605164508684
85666,3423.868011533537
85669,1441.6698640204297
85671,2728.1534039693424
85672,1267.194362855604
85677,1156.7663577944854
85679,1518.0757974074972
85682,2445.6865858160554
85686,1684.905154533681
85691,1234.7939191586593
85695,1403.4351626682342
85698,2105.472077568697
85703,1889.9959099417401
85712,4530.371857824144
85713,1730.8155516638383
85723,2120.2681576613013
85725,1774.6273333890679
85733,1084.6140058665808
85735,1333.2503277531164
85741,1520.572062259469
85742,1314.8235794414863
85754,3667.5870069991843
85755,2905.3028773828437
85759,1781.6316359738842
85761,1547.5309106633497
85766,1077.730708357035
85791,4120.492398321581
85797,1796.7594703006635
85798,937.7859719094547
85803,2057.8043092235866
85819,1527.3022670030068
85826,2306.5244918138083
85831,1932.3596725415832
85840,915.2931233814168
85842,1300.2745321044385
85845,1594.6150827197691
85851,1695.596559296306
85852,2701.0597194835304
85855,1597.2729798739151
85858,1202.7499266923164
85860,4657.936044105996
85863,1846.8145926663624
85868,1988.6913874358504
85871,3000.102064110184
85876,1077.8306597910566
85881,2755.475215698591
85882,2022.024352059461
85884,4568.703378776621
85885,1450.565333268581
85888,5662.826338084355
85889,1700.7869023334752
85902,2561.92783232273
85903,5014.588661146177
85904,2511.1265296798865
85905,2296.4528547568725
85906,1543.9834019410002
85911,5645.948903313852
85912,1798.0452082028426
85919,13012.168887504611
85931,801.9111015669129
85934,1429.8072826545472
85944,2482.5762235913094
85946,1445.9284337818042
85951,3814.894510239043
85955,1402.4341457982775
85961,9589.913858520424
85971,1121.239304099064
85972,4310.112878100006
85973,1164.782522950471
85978,809.1740679137486
85982,1599.7989042981317
85989,784.3806447514792
85990,1133.7535796537447
85993,1292.3102780627582
85996,1821.5468692026554
86007,3465.6723280019037
86011,1805.332770984107
86016,1880.7969659441965
86017,2955.5783915918996
86019,1853.3366165819252
86020,1545.0758597756417
86024,1548.3490183902004
86025,1821.0641496092585
86034,2746.443070214128
86038,2005.238142874951
86041,1547.3385279117256
86043,1248.5967025238076
86050,1436.9880642269545
86051,1909.2625034177538
86054,3766.1699704022208
86061,3127.0870979167667
86077,5200.97490580263
86078,909.5091544675847
86086,1253.4993197087051
86087,1727.8069377035388
86090,1029.2545255693028
86092,1256.3274091234744
86101,1964.3590032851744
86105,2115.374101812549
86106,1814.5398279164308
86107,3689.6377620088465
86109,1184.5323009457613
86110,1162.4927125489942
86111,3059.661227592694
86114,1178.8073299499983
86115,1799.1511956224583
86116,2005.892550971857
86117,5224.569504525656
86127,1760.0047257163446
86129,1692.1386666084168
86131,1408.1902289840689
86143,1657.8838592569034
86150,3754.417596786953
86151,6775.066530813736
86156,2321.397187166796
86160,3798.7887477873714
86164,1014.9753452109475
86169,1788.4613746023215
86170,1061.858495560939
86173,1189.6841362790767
86181,2615.9499629028264
86186,781.6184762288382
86189,4400.546850583613
86193,1285.063910484038
86194,1735.9934138784288
86196,6753.639000766504
86200,2631.3225189736227
86206,3399.7043605519502
86233,3321.270826133844
86239,1548.822613211932
86242,1499.327748059007
86246,1103.2380374725556
86251,1096.1282329278438
86259,1246.311710820725
86262,1068.833243364677
86263,1583.6072047508978
86267,1537.899357283382
86279,1977.5597018057472
86280,2012.5410043063303
86293,1982.5539164595607
86294,1276.7429860372508
86295,1964.455109140462
86298,1280.3804839784457
86300,1907.2356494031137
86301,19967.5905515292
86302,1925.4806250279887
86304,1419.5076105954793
86309,2207.9163723734073
86313,1469.7606834459175
86324,2343.2277151442904
86325,2869.1354161013664
86330,1646.4738088575814
86339,4642.282683673146
86340,1086.7177837964994
86342,2549.7926663944304
86350,6296.186780888896
86354,1650.9059349958686
86355,1249.4226844834182
86359,1524.2750619864478
86360,2991.1830203673144
86365,2780.4296366650346
86367,1288.5654734339657
86372,2432.41196355715
86375,3531.6195011229483
86377,7573.634721229223
86378,2253.353539290801
86383,7821.729928182411
86387,2457.21943940673
86393,1748.8255301476001
86399,3451.885372843295
86400,8035.971817777754
86403,1177.0668221334327
86405,1042.6677880162617
86409,1296.7362255673138
86413,1443.1157291226114
86423,1294.0975756601117
86426,1726.1208965689307
86428,2574.0545017392897
86441,1864.4787537106913
86442,6734.58519600468
86447,1566.79688330855
86448,1234.366539592091
86452,1101.2376548441514
86457,2647.3954339476186
86468,1236.2734021123326
86471,820.1488082822805
86474,969.8714464814034
86475,1222.0672258434392
86480,2107.15736718695
86482,2687.019347945563
86483,3066.3642331406786
86484,970.8074028088208
86488,6205.084624606121
86490,1913.192202455706
86493,8377.42621895818
86510,1883.5088526222542
86512,2054.8803604835603
86514,1573.3804509442487
86516,17151.70541402998
86523,1743.293717289367
86524,1146.8106996169834
86528,1971.316073570904
86530,3095.304138585103
86531,843.441485073853
86537,1781.163397510148
86538,1488.3500119612918
86539,1169.058113456284
86542,3319.269133317079
86550,1145.3584580562094
86555,1202.2838788771815
86557,2253.7821973656705
86561,1460.9697324367603
86576,1476.8826914788685
86589,1319.1721655542635
86590,1412.4596954402798
86593,1436.608422671603
86594,1227.9696885078483
86598,2433.584570021763
86602,1370.379804018441
86603,2486.8402989485785
86608,8171.937225037607
86609,3235.7949737453746
86610,2950.437622245636
86613,1675.8064985946503
86616,1549.5469157751068
86624,1209.1783690698617
86629,1307.8290673430727
86630,2448.9936467558487
86637,4927.557938783607
86649,1119.5486447931557
86655,1781.339055281262
86658,1948.1011900580777
86659,1856.5372635556873
86662,1466.353412997246
86666,1521.9865202269139
86667,3414.0566213980755
86669,13853.828828585634
86673,1551.5333219396819
86676,5770.529917220501
86681,2352.4240218270234
86688,1690.6669802465847
86691,2411.024746239181
86694,1581.6763458202122
86697,3295.5281046799782
86699,1431.5022505786712
86707,8843.257214142463
86708,2787.7657303017468
86710,2234.1780455590733
86714,2003.6162546943265
86716,3097.391691571969
86718,993.9557430476891
86720,6665.669340686138
86725,2943.654421274944
86732,1199.6500500471207
86742,3400.5091347605585
86743,4338.942153163946
86746,2246.0078265716734
86747,2927.105638095358
86748,1941.9694131212866
86757,5505.854351614903
86770,1594.8561906605664
86775,2112.418995977578
86777,1446.2092645692394
86778,1679.8259895588612
86786,2969.6718034374085
86795,1803.3702152308422
86796,1688.450511312857
86797,1786.8878793392435
86807,3057.8947228326097
86814,2124.4452839639516
86822,1919.9252082161183
86831,1614.9148792805624
86833,1591.100810218683
86842,2521.758308147525
86844,17193.428464691526
86850,1029.1686063482273
86852,1400.1746087463446
86853,1529.3629077499352
86859,1711.5365468988284
86866,4307.939802094315
86875,2923.432073773748
86880,2351.0200558156307
86883,1080.2532743149418
86886,1127.7831631008692
86893,2158.248556450773
86899,872.3219978855783
86906,2745.8041203967346
86910,2522.5127677804926
86911,2303.617691414248
86913,2195.3272247525697
86924,1215.315822908035
86926,1279.3722928747975
86928,1445.8366286850044
86931,4848.993743279846
86934,1556.6043475872043
86935,867.6078457111294
86943,2202.231726017127
86949,1834.3707627126462
86961,4512.750676075599
86966,2371.111120192442
86968,5650.0753993887765
86972,1412.4554294898319
86985,1702.1908863740916
86986,4343.684821851563
86987,1058.2097977474684
86991,2037.9002949984638
86994,1652.6548281249309
87000,1326.6054170901343
87002,1047.3282711693626
87014,4767.6296219655505
87017,1317.1246394478078
87034,1286.3311126580975
87035,2018.6807943621898
87045,2318.6742318203783
87049,1937.3318082094572
87050,4597.406801195903
87052,2211.2496359016195
87065,2266.384604058533
87070,6335.034245466581
87077,2774.043486977549
87079,2856.392785625879
87083,2046.9415427652318
87095,2574.378747560792
87098,870.2937088849126
87099,2780.294547690397
87101,2052.494207712024
87107,1890.7795864195298
87114,1563.2898978102367
87119,2349.870910428541
87126,1582.3896439156676
87127,2052.51639019087
87129,2040.4916222218626
87137,2936.755982253758
87138,1369.6746348701895
87147,3992.064502637248
87149,2071.2428881880883
87156,2119.966990302889
87163,1365.957568446568
87169,2083.400416660445
87171,1717.2447401154047
87181,1835.9940754013685
87183,1225.1703906868088
87193,1494.2982915547668
87195,5037.114950127551
87196,9993.076614431413
87198,7925.966891541452
87200,3213.282074393592
87202,1682.4614838750429
87217,1448.0312087359089
87220,7455.981428088212
87223,2495.784702220631
87228,2292.6496172108696
87235,1188.9780979546094
87236,1230.3678569747383
87242,1795.9463926078051
87249,1066.9726412088833
87253,5726.422786855947
87256,1544.6838642868427
87270,974.993369904143
87272,2621.382572992293
87280,2664.8001929949933
87286,10168.43018009481
87290,1735.3634945592598
87292,2981.556155667627
87299,2063.73026649774
87300,2014.9580942669713
87302,1382.2318363592801
87304,4579.245216902381
87307,7936.281416289675
87310,6909.855629176557
87318,1774.7119126813448
87326,3984.3539737456144
87330,3953.313362480184
87331,1296.141242155042
87334,1042.115102951044
87336,2155.4921132037293
87340,1316.8285671320714
87355,1712.9249298550235
87364,2487.932125356234
87367,2619.9026443304992
87378,747.946220325783
87380,2242.0078382743936
87381,3318.2821255982262
87383,1210.1705863212694
87394,957.0217323123644
87406,3032.486195531721
87413,2783.204217881552
87414,2780.585000495323
87418,986.7158270426708
87422,2061.126384537637
87436,2509.996897373664
87440,1354.8705101606156
87444,1372.195582900518
87446,1376.6820068254153
87447,895.4504736848902
87456,1678.1738987516246
87457,3554.87339404288
87458,1372.3478123453217
87459,1787.0161884936845
87462,1371.43157419011
87467,2227.833681230363
87476,1416.039262390402
87480,1059.8938421046169
87481,1284.7657863435738
87484,5401.735256123252
87485,2111.7998785701743
87486,1897.3601733218209
87489,4184.142041289899
87490,2824.471470642164
87501,3319.596630922557
87503,939.8597977275108
87507,1361.0033004920956
87509,3456.806274708239
87511,2609.0304353614188
87520,1253.9830070961216
87524,1639.541536051092
87528,2117.5527445345183
87535,4003.7843952752623
87538,6619.47639156149
87540,2341.131863810185
87548,1313.9905265962743
87555,2601.581410030614
87556,977.5387194593773
87563,1918.3776431918743
87573,801.3696023060492
87581,3073.714127734493
87588,7481.537796663611
87591,1636.1003901630315
87594,1288.093266756514
87595,1941.828105200009
87596,1073.996207933596
87599,3191.8821242996482
87600,2120.304847767998
87608,2633.31825693859
87616,6607.7349977979065
87623,1776.0455338892084
87633,1844.924346581434
87638,1294.931789504723
87641,4829.868378335328
87642,5763.260070508842
87647,5796.345529609238
87648,647.3459568090028
87654,2577.1585297960096
87659,6306.027066252895
87660,1540.4144303841008
87663,1096.824393351957
87667,1886.5533133946176
87670,2553.631386822808
87672,1317.396344735247
87673,5637.575739222646
87681,1354.6253154395695
87683,1264.7120139708231
87688,2654.7217630930404
87695,1924.156955916543
87697,2004.4294078503203
87717,2421.0974503787247
87728,1466.0993618938087
87729,4510.8817144044415
87730,2491.5999182286987
87744,4441.2069317685155
87745,4511.186302560874
87750,3180.6259039699225
87751,2275.974355163184
87755,1924.4527248546653
87757,2434.9735147524343
87767,1175.5643575820197
87768,9656.237941235207
87769,2463.041646583475
87771,1965.9936859217012
87780,1599.685495378182
87781,1658.9733802474345
87789,7223.470581608533
87792,4134.669022632531
87796,4359.782727255
87797,3693.4334874136343
87798,8078.579044641277
87800,1213.8569967218623
87805,1555.1459665118684
87820,1437.7147430782295
87827,1274.6345115188658
87830,6695.269557681249
87838,4333.529235823395
87844,2161.731196131743
87847,888.8046095838336
87852,2608.4569489180917
87854,2471.607702109494
87856,4460.738052265338
87874,1087.2209205231177
87876,3280.314299773859
87877,1948.3031443081063
87878,1441.3474244209474
87885,1303.3373644511987
87889,1521.8163306964034
87891,611.5119472520026
87897,3203.743005865214
87898,1523.5422365257834
87899,4728.800124506608
87910,2439.761952861443
87914,3368.6269072486652
87925,2776.5314547899284
87928,2439.0431906710905
87929,853.9240102641186
87930,2485.947995812302
87931,1323.688807509213
87935,17748.42694915445
87950,2741.696410856455
87958,2135.1505416907294
87966,2453.307981701789
87975,1737.0675086705153
87976,1478.6359790683234
87977,4517.440144075182
87980,1602.5557227093536
87988,2689.454824020123
87990,2642.402521989974
87992,2047.0062276948968
88001,968.5499802218519
88003,1272.8256934560493
88005,2757.454013306735
88007,1666.574774713994
88018,1325.6004729393776
88022,6812.883035643498
88023,2306.8720117499524
