id,loss
82639,2592.7366998246393
82640,1948.6793429459503
82651,1140.7598385553745
82653,2092.6854387712374
82658,1621.5707294841438
82662,1141.5010299924472
82665,1905.0960043082212
82666,1790.4952047823508
82670,1091.0706198823639
82680,6246.975805785405
82687,3137.8096092634014
82689,1880.9873704567447
82701,2398.889730431568
82704,1567.2930868284616
82706,1815.1602960645519
82709,4378.022684815884
82710,1356.979462484221
82711,1296.6708733505275
82716,7713.1359146777495
82717,2447.6154577110638
82719,9858.990644523774
82732,2666.3975857996475
82735,2737.946616396556
82737,1991.3233925674806
82743,1597.8415282974408
82745,1549.8549437000447
82747,945.4494760800285
82751,4040.831930600374
82755,1447.5131736763153
82759,3130.0757460697546
82761,1544.9703259215898
82766,3578.113976086338
82767,1930.5344442664502
82768,2631.161156045003
82771,1865.3647255160968
82785,1516.4587245085595
82796,1944.2287585589374
82806,1386.7982166180382
82808,6286.5513909995125
82813,5560.044210409536
82815,1120.633870332155
82816,3712.931318360529
82822,2176.0689162387744
82825,4942.846099121294
82828,1179.4767444758056
82833,4956.20131608161
82835,5937.685417690665
82837,1991.8986784105577
82847,1562.924423394697
82848,2708.4000482958277
82853,1506.3538197048679
82865,2636.1489715531375
82870,2586.3489380402775
82874,4920.695533220708
82877,1634.9009383075925
82881,2177.510405213131
82883,3129.4715128785015
82897,1493.9831240140654
82901,1485.5417228365404
82905,1337.4014443351634
82908,1336.7164530404232
82914,3156.3185671467536
82925,5457.219929209999
82929,2452.88776790469
82933,1895.8464065418732
82942,1414.19976683995
82945,5724.029388598888
82946,3298.993990973897
82948,3756.8252275082914
82963,1270.9383385226427
82965,1915.983847581298
82971,1617.0357369335704
82982,1608.9319044129213
82988,1808.0789694103853
82991,1419.8570839067127
82992,1996.2364319266185
82999,2422.8238542081326
83000,1773.9250197086824
83003,2342.7553900300477
83006,1870.4528537738695
83009,1141.7991167185985
83025,2106.614308650543
83033,4654.570160392812
83035,4046.66592773771
83051,1707.965397876627
83053,4458.307074910545
83060,1811.3095637849528
83061,1032.5125646445676
83062,2296.002042174975
83078,4454.431517942189
83089,2382.401332502511
83099,3002.0475688258507
83108,2074.7367289691833
83111,1768.884384959356
83114,2719.6714572938754
83125,1511.316886628348
83129,1818.1194592063998
83141,1155.3560562311875
83167,1441.3046284302839
83174,1125.5617547042575
83175,1515.40764687073
83176,2281.351611995296
83177,1478.1048459129343
83181,2218.407361425343
83182,2910.824108390706
83191,1978.683493123436
83217,1401.374247807377
83223,1873.3223794368523
83230,2123.8894588394387
83231,1508.2490268296817
83235,4633.852973341677
83245,1220.3570461334764
83247,1305.4742421801836
83253,1906.0360797762905
83255,2348.87876285807
83256,1558.6708065700352
83259,1723.0301331566943
83260,2091.5839443565274
83261,2932.986745552061
83264,1691.7042723609964
83278,2326.8430263686255
83281,1238.0272125192216
83285,1921.0805474227463
83286,2383.310235350851
83289,2684.4118416055735
83290,1773.4964634002902
83295,2295.235609289428
83304,5943.299436159601
83312,1178.273620295761
83322,2802.9148396680666
83323,1810.243476963128
83330,7985.061191210508
83335,2939.9273642283915
83337,2039.4205905480078
83341,1191.3380360611848
83343,1783.5837419634456
83352,1001.3373310732823
83357,6604.602733610596
83358,1833.98331172615
83362,6056.532680299711
83371,3028.4877884423745
83372,1040.4784284442628
83373,4214.562529564562
83376,1450.4078790090246
83387,2077.461736856237
83388,1343.2745520220192
83391,1947.97308692427
83397,1951.4805179987452
83399,1436.8526574799437
83404,1336.0467205964455
83415,4518.820654222443
83428,1482.2523207624893
83429,1105.6321867863974
83434,1914.7155483785257
83436,2423.088098379569
83438,3761.5920301329074
83440,3743.464118811991
83441,1021.9276250931999
83442,2064.295739144469
83443,8056.471465013741
83448,1832.1092867592465
83463,915.9742533107345
83469,1355.928861635557
83472,1286.881051618542
83476,6634.220691970635
83480,2455.861806786865
83488,2121.303967055073
83507,1900.3837400816697
83509,1724.5497835505669
83523,3275.7969990812503
83528,1860.0985422044423
83533,1537.7312681505623
83544,3529.386867881691
83545,2530.3478411440856
83550,1103.8723085095924
83556,1711.2857605317097
83560,1703.285973610627
83565,1236.036440931084
83567,2650.8162251259087
83568,1474.7440346686988
83570,2793.924514238465
83572,1395.2370299954925
83574,1570.5307352324107
83579,1246.5630330490137
83583,7683.900670244284
83584,1876.997396972756
83590,1018.1919339735654
83591,2338.2964751433824
83592,1621.0980779534848
83597,1324.6616653199758
83602,1520.6073030579896
83607,1609.3412952784238
83608,3152.957930485235
83609,2207.196192210917
83611,2187.9057949705134
83628,1774.9972817126975
83631,7502.593947674962
83634,1482.9861055861113
83642,3118.971686700013
83646,1894.6407301320924
83647,1616.94029418435
83651,1520.6366899188986
83653,6001.293605499319
83657,1140.5579905143948
83663,1809.962996470963
83664,2305.243671479998
83669,1837.79896351237
83670,2127.7949744167677
83672,6891.270479449642
83674,1767.8668726684705
83675,2578.4014327589252
83677,1784.156180522044
83679,2533.094916621318
83684,1709.9424541218639
83690,1766.6777386826925
83699,1585.0187412921614
83707,2013.280722262584
83708,2037.4596751202916
83713,1276.7124655894465
83715,1559.272494111376
83718,5227.620910691262
83723,4214.009215009386
83732,1949.3699983491765
83734,1215.481271174718
83739,1091.2569810192535
83746,2011.1784119988579
83750,3057.4433233600857
83751,1752.3427671253496
83755,2662.1340813144493
83756,1366.0187466894672
83763,6954.317605484268
83781,3150.4863411083575
83787,2929.8596998625167
83799,3083.805762408472
83805,1953.2265527340705
83807,1163.6448570619116
83809,2207.7711535063345
83810,1283.6069975168705
83811,1869.07535843449
83815,2871.5417773222634
83819,3245.7245473311777
83821,2205.866131508403
83822,926.0389972510122
83824,2447.4390830955995
83826,3090.3416814232423
83827,4054.3102831866945
83834,1907.839356722478
83842,1425.2740446181283
83857,2071.3601378613976
83858,1500.847743917779
83861,1936.560412559795
83871,3354.0837042033113
83873,2572.3882293251627
83877,1549.9701305692163
83878,2167.3009582149375
83893,2173.497552710006
83902,1522.859643361644
83906,1873.1842002527012
83911,1554.0642388239269
83912,1127.6381326324865
83916,2614.0046427326347
83918,2549.7155859841787
83920,2946.641347466358
83930,1676.7849385422767
83931,2871.237622235798
83933,4418.331710044296
83938,5623.090719033078
83943,2807.097127365344
83945,1864.4427960352393
83949,1486.906928481973
83954,3659.391631309433
83955,1500.1907885002265
83960,1847.4023596303916
83962,2817.4128804185502
83965,2325.5835749155353
83980,1281.0564462784898
83981,1196.1772732820264
83983,2388.200462464069
83987,1105.358374743126
83989,3561.8640099964905
83993,3513.678223953565
84001,2232.153839092697
84002,1707.8465224747636
84004,1759.8138067855325
84017,2515.233331460815
84021,4935.945369617357
84023,1385.8565861757183
84027,1613.3937157535263
84058,2315.844611380403
84059,1509.0261579661415
84061,2439.9185580142757
84067,2030.2669003720825
84069,6429.55075399776
84070,2534.094075908678
84073,2491.959880619873
84078,1256.1982938745905
84081,1579.6635641928847
84082,6407.529144705584
84089,1196.3994013189456
84091,2674.186647058924
84100,4368.572936183922
84109,1530.9585058822818
84114,2396.2648891248805
84123,4366.830253262937
84124,2012.9989049833007
84125,4990.796576402764
84137,1443.1290214259875
84140,1683.482530007451
84141,1184.7209133292943
84144,1598.8889212987197
84152,1269.5775888841204
84154,1083.1043059658457
84156,3176.734241990497
84158,1839.8170189446694
84162,1593.1962579699616
84163,6253.8706348367305
84165,4795.882812021558
84172,2314.247982271312
84178,1341.9397182847356
84179,1330.1551306175666
84180,1447.3492387071333
84184,2038.590966880119
84191,2164.6239670041637
84201,978.6136669937048
84202,1861.8977281559078
84204,2086.430318179558
84207,2710.1588058833772
84211,2064.0613455571515
84215,2883.398070898747
84224,1606.1164040161582
84226,3466.318345430171
84227,2681.8654393585957
84229,1434.2236595125164
84232,7770.876196284929
84239,2030.7858109336353
84241,1692.1328971172215
84246,2295.141229294773
84250,2055.4757185376957
84257,1953.9500068311793
84260,3380.485167026153
84261,2402.3885954398675
84264,2333.2229189029326
84265,2228.9792694198545
84273,1963.8337632558957
84298,794.9782994896684
84304,2411.850965133786
84305,1409.5141109627116
84308,3630.0141026443744
84309,1640.6808583878626
84312,1084.9581880004746
84314,6045.105561205204
84316,1180.6725890584978
84329,4866.581918030639
84332,1084.774777864442
84334,6576.891355999749
84338,2524.2962701556066
84341,1411.9377032761092
84358,3475.749414087217
84362,2413.0146251694882
84363,1554.7247351110425
84364,3003.2079244895276
84377,1310.7132208214566
84378,1072.0613251253458
84386,1620.7045624291848
84387,2866.5994991606326
84389,4974.676393736454
84401,1471.8606450116158
84408,935.756563441401
84414,3026.1234456315956
84418,1923.3905439048738
84421,10014.15724837371
84424,3757.378577869424
84426,2795.2177590198376
84429,1006.7071894778724
84435,1372.8526321043048
84439,4948.75180085494
84444,1618.3839709057786
84448,2739.120321474707
84454,6557.900688153205
84456,1475.9244043297417
84457,2454.174027611946
84463,1080.398917675412
84464,2310.4841526922833
84466,2501.498114113362
84472,3427.6733375020835
84480,1653.8105812641354
84483,1914.227901474172
84503,2302.4934037369444
84507,1738.0834075715427
84510,2240.8623699958403
84517,6947.68538135942
84533,3356.006050100321
84535,3206.1988322437414
84540,3059.1931990524163
84542,1036.8289854110296
84543,1107.1533484026452
84545,1848.3703884709862
84547,1706.1442281260947
84554,1866.1135846735465
84561,1424.8856054655341
84564,4298.604199130666
84573,1070.0649898353154
84580,1718.6560506564488
84592,5305.303080615622
84593,1269.7420260024955
84599,1245.7028222110655
84601,1475.2977538577368
84602,1957.6544759116437
84608,1593.9266895611372
84609,1835.5010028734644
84610,1459.64985205062
84614,1211.246708545162
84630,4104.366901397398
84650,1449.0401176480518
84657,2639.909306983284
84658,1763.14975448808
84660,3977.9993409888166
84666,1734.0340028527044
84671,1273.2540827080131
84678,2854.990146162659
84685,4461.902302830525
84693,3423.3942087757905
84703,8656.553674020228
84706,3840.72612780881
84709,2604.902208289401
84712,1965.1491037386825
84717,4735.132919589068
84720,3468.5829443048524
84722,2088.071768680136
84723,2447.6408037241913
84732,1694.3491511452871
84734,1677.8813710470047
84739,3030.125417304806
84742,2137.071201841261
84743,1930.3786924384267
84744,2179.670574095259
84746,6019.585370717788
84749,2172.6741315559357
84752,1786.401525934825
84753,1809.0801723336704
84756,3244.30864877655
84757,1471.7662011452803
84774,5026.118942438302
84779,1294.9053303789424
84785,1767.9059200335103
84787,4678.176011111366
84791,1408.912599251534
84792,3270.7251027379266
84794,1727.4396756915785
84797,2200.303042879024
84802,1193.8105204014137
84806,2630.436495677407
84810,1872.2120593638458
84818,4398.0190373799405
84819,2906.8879961773778
84824,3171.135564518609
84832,1867.9604189609588
84840,1995.8843360219753
84847,4856.107206542653
84851,2505.6891157457503
84852,2348.8162027133653
84856,6129.355007311262
84859,2469.5627657603886
84860,994.592541387188
84864,6390.945669794202
84865,1568.9702763384182
84873,1937.7862013324052
84874,1002.1221955364191
84882,1776.685912585133
84886,5926.168623142584
84891,1785.832490560905
84901,1336.4244123111887
84905,7018.117520219204
84906,1646.921148749271
84912,2682.1472718217105
84919,2371.3946684592734
84920,1890.4216892605048
84922,1708.892934565942
84926,1477.3647803735619
84945,2377.047547462041
84946,2822.133611453168
84952,3787.0282978364476
84957,1333.734675151549
84966,3552.49707732461
84968,1789.951611008249
84977,1579.2962084624655
84981,3094.4083023601897
84986,2086.4530750987456
84987,1105.371158359063
84991,2937.8779020774077
84992,3322.77458343537
84996,1373.6148970151844
84998,2028.4330745215432
84999,1598.0141164190893
85003,1478.0536781652277
85005,6986.528102173401
85006,1220.7590864921556
85007,4233.449456446271
85008,1486.1691701514712
85014,1184.1554778247169
85016,3391.1799473168307
85037,1227.979966789124
85044,1269.1888618098762
85045,5491.895479964612
85046,1128.2877875248428
85051,3606.070686000276
85056,1903.8633250633077
85057,1814.8053598167298
85058,3114.5747112382214
85062,2396.1569566157373
85064,1802.5271113014412
85067,2103.562392517247
85070,1465.353325739351
85076,2003.1692694317635
85080,1724.303930332169
85085,5481.543505234221
85089,2288.8578244523687
85092,1108.6836017517455
85097,3143.070013102684
85098,8185.079287403716
85101,2668.254662608144
85106,1533.892757505869
85107,1583.247588544715
85112,1192.9150878519126
85117,2692.7314577374386
85118,5390.2873819740225
85121,2674.7410061760474
85126,1063.323956775695
85127,5158.835256510971
85130,1764.1031028283423
85134,4672.828485981659
85135,2119.643808965505
85148,5094.6126777372
85157,2453.4014287934074
85159,1605.0179164094939
85169,1565.0703314752375
85176,2238.1668588152334
85179,1524.6815460338105
85180,4735.51137594501
85184,3153.395930051097
85185,2626.5366892432085
85192,880.9339922000144
85197,5771.718974561615
85200,1397.9583847329372
85202,2689.1698769364853
85203,1877.3236193172393
85205,2002.5983603212462
85206,2085.6914226195436
85216,1922.0439590581454
85218,1629.9350796645786
85227,1108.5733477284198
85229,1879.1565372664952
85232,2439.7313092042587
85240,1490.7796458262471
85241,3175.3904862286454
85243,1762.9479009886766
85245,1882.8156593857389
85248,2428.0329630020674
85250,1500.8961706284713
85253,2387.5890116235446
85254,1444.43978365304
85256,3362.630142776601
85258,1805.7725535447407
85264,1818.4329124301194
85266,2987.9163492770867
85267,2506.9898710144926
85269,2901.0791437451767
85272,1420.1576432497925
85275,1095.2209326321167
85278,2640.34195973252
85281,4049.372062674219
85287,4131.537429655772
85303,2365.932103107906
85305,2933.284150835857
85306,1154.4918566488686
85314,5219.396726330484
85324,2291.5944192127536
85325,1062.9183022764123
85330,2489.7726784997853
85331,3084.465974810436
85332,2474.175317361072
85336,1136.7759604010978
85337,1392.995789886942
85340,3244.090819148557
85349,1918.34673975628
85358,1237.7888505393528
85360,2454.268292845238
85366,7655.265082571466
85368,4095.493083984564
85382,2974.451134114739
85384,1863.9681800717296
85386,4086.859537114485
85400,1545.160520216301
85414,1239.0753658339117
85423,2059.5313564475728
85432,3930.9839576601744
85437,1991.4343666660995
85438,2051.1192934382443
85442,5024.526500255609
85444,2014.1067556805112
85449,2074.4531047943847
85453,1495.0863317352353
85457,3380.471318277564
85458,1371.5465494656469
85460,2289.0029165905526
85461,1474.7262305326353
85470,1366.5239206219721
85480,2038.143493566382
85482,1804.2610163084482
85485,1253.1156932620243
85502,2596.8817461966973
85504,1177.144823652913
85505,1623.2030776254574
85507,1097.7162214114956
85515,2026.9744040184055
85530,2313.0923897458174
85539,1502.3413438095831
85542,2456.997661111434
85545,1783.0278015869155
85549,1945.481326144172
85553,3299.4002186098332
85556,5670.251785079125
85557,3655.3440321333233
85560,964.0955810187771
85561,1154.850534677716
85567,1830.175574822538
