id,loss
95628,1355.6876182110163
95631,1804.012229060447
95648,2453.670639122344
95649,1883.0792546508333
95657,683.9758709322595
95658,1805.7886709065542
95664,1194.2109438875027
95666,6112.709684338957
95681,2517.555073289903
95685,4989.576192444836
95690,4864.495651218779
95694,2192.7579909066694
95696,1556.6674436283108
95699,1247.76611200741
95706,2178.5165152782793
95707,826.5963648787227
95712,1751.4728229486134
95728,1063.2468654360487
95734,1968.531887525023
95747,2421.388012182716
95748,4698.054757400943
95752,3537.5221902484836
95756,1542.548868432738
95769,2582.5094043188888
95785,4035.2489202414495
95794,1516.5268680308602
95803,3781.3418461728115
95809,3286.1350068749575
95810,2267.0189580781666
95815,1121.670211565852
95816,1823.6972272171438
95821,1825.9801205159442
95826,3084.529892783192
95829,2005.7684998389198
95836,3244.8429789764177
95838,2227.936769098906
95841,1050.05456647101
95844,1358.732512649957
95861,1637.7612959763862
95863,2485.615009487421
95881,2253.590272104599
95883,2737.8426065615067
95886,870.1866571220892
95890,3695.345692431092
95891,2217.276067197029
95892,1621.3796018570035
95901,6099.431399357706
95902,1647.3447777204176
95927,1330.3841126516313
95929,1336.5647987894329
95932,1221.0329820073666
95946,1940.1517540126895
95948,2849.3230702340365
95950,6118.391339862221
95958,816.6923384787717
95961,1290.8087703370675
95967,1963.5605589400939
95969,1636.7380371338354
95977,1928.4642734414008
95988,1219.6279632387138
95996,2448.010831024057
96007,1015.184544192236
96008,944.3802716862382
96010,1720.2479121692352
96011,666.1334189309821
96013,1113.156473857871
96017,1702.2238085570937
96024,1686.3409271120202
96025,3027.1097154643758
96027,1709.8620516316405
96030,3684.5420291669434
96036,4453.681907813113
96039,2349.022479299204
96040,1298.98623850288
96043,1813.580608093007
96044,1893.636847968647
96048,1199.6669788184847
96053,944.9256973850423
96054,3170.5731198609124
96060,5600.025035625755
96065,2869.3027995747507
96068,4117.179212332704
96072,2456.4797233649783
96073,1807.5666953579778
96077,2181.4686063832846
96080,2837.1512301420844
96082,1421.426886838139
96084,1368.8301005495468
96085,2441.838060027446
96087,3244.1772150164443
96093,1733.6539832972428
96098,1162.7417942562877
96115,1460.2065485941935
96118,1367.7250356386996
96119,1688.3269034300383
96122,2196.5221234925148
96129,1682.657966152746
96132,2058.8227152342192
96133,1849.0818305050857
96137,2898.671157156
96144,3681.6279078178954
96147,4803.8118557928665
96148,1521.6289804585683
96150,1870.6231133085319
96157,4180.820153930754
96166,3758.159098991617
96169,3887.044876623605
96175,2026.063789970665
96194,1892.3521769459676
96214,2637.8491478298683
96224,801.4252766309604
96227,3521.841398856141
96228,2353.8722864273905
96229,3887.142354505409
96235,1895.2933494883048
96236,1985.5486545898011
96237,4041.4131434640517
96241,3214.675028135085
96243,1439.3767961443502
96247,3923.5417605037856
96250,3029.290246554091
96261,4480.0559700270605
96263,2558.559132552129
96264,10945.642718002022
96266,1824.2799715463166
96269,5032.884956656554
96270,2257.3560146230816
96271,5820.158108907132
96272,2415.5053991303175
96273,2016.3178886494707
96279,1912.71697744412
96280,10508.280762441234
96282,1404.168455459813
96289,1507.291964769025
96295,1340.9037146934907
96298,2260.4884361140125
96301,2370.995241222957
96304,944.548414699176
96305,2077.9642152911892
96306,1573.5415499736032
96312,3257.1953674837077
96330,4191.4580396379115
96341,2184.2593958982197
96342,1220.7067027930113
96349,1842.547031177904
96355,1726.650595077959
96356,1998.0748238136548
96359,895.3073272870378
96368,991.7292874029927
96369,2072.7757121788113
96370,1493.1715897664492
96383,1714.5572759454155
96384,6410.588142722152
96386,762.7007307096778
96391,1256.4871936420311
96393,1833.5115593405492
96407,2039.3690376054797
96410,2660.7074793781376
96411,1417.1042045552856
96424,1981.3428011154665
96428,2695.4938515176073
96430,4747.609951840317
96437,4051.530088379849
96445,1578.0374129241839
96452,1973.4898216718946
96464,3486.5746144025798
96472,2899.348958206368
96477,1306.0365955739621
96491,1172.4234322824707
96494,2869.7902587395624
96499,1459.0820046156216
96506,9987.358189084747
96507,2547.3189756539214
96511,1816.2112434209287
96514,1657.5586954638798
96518,3201.162663594173
96523,1551.8471350932268
96525,3449.801634079036
96536,1958.6186002268676
96541,2187.3219557245643
96548,2425.4004326066174
96550,4808.012842750894
96555,1333.5401045342805
96558,1984.1705780441666
96573,1673.0212675448104
96574,2161.9518896122336
96588,2842.3896771804452
96589,2461.6759698008564
96596,3120.5602562970425
96598,1429.2321222529902
96602,871.003333697399
96611,952.9907394579401
96613,1579.1371494050888
96619,3378.0560991495995
96620,1121.4342843269555
96631,8838.55779539045
96635,6232.242937830734
96641,1271.224574793108
96642,5625.139476903275
96647,1872.036753546928
96649,2277.0237953588025
96652,5959.546582572992
96659,1591.0097043569217
96663,1414.5548568246086
96667,1287.1729686948534
96673,1680.9416337409832
96675,1783.4879137877167
96689,6016.596996371747
96690,1214.880380952019
96693,1912.1274513551384
96701,1463.3028024052192
96705,3051.202189584205
96718,1093.8292102402381
96727,2226.5687209917164
96732,5145.538845635771
96733,5582.656553651874
96734,2762.808075752789
96735,3498.420305925182
96737,3062.1614307669715
96744,1135.1813066893653
96755,1709.0626167587632
96760,4991.58398824414
96770,2046.634796949955
96771,4019.9590664761067
96772,6212.585772987523
96780,6022.899026859839
96785,5412.150959211519
96788,2051.124954038801
96791,1693.7723324931505
96792,2332.162407370236
96794,2250.2500154832696
96798,1982.1311790107716
96799,2613.4391442961073
96800,1696.5715765152356
96803,5825.843242987514
96804,819.3599137822171
96806,3310.214263967375
96810,1779.5177845337919
96817,1914.6856210425583
96820,1098.6114903234127
96821,1358.6304797162777
96824,3965.186777856425
96831,5778.252884353935
96833,3261.0396597977483
96837,2894.2439235098436
96838,1413.2768364029014
96839,2301.8124776388295
96849,1880.4008652910275
96850,5267.861125198091
96851,2806.0951052322444
96852,1357.6260496237956
96853,736.1421579069097
96856,2645.2932944247204
96859,1178.0307253926867
96860,1442.8563007559876
96867,7277.968054913007
96870,4317.132641678307
96875,2340.9756455438987
96879,1973.672882780039
96885,3967.139498072867
96886,1099.9776711056459
96888,1900.356897991956
96890,2427.8184894494834
96893,1873.7036174584034
96900,2742.6317982370783
96903,1534.4492373209118
96904,2491.2794136474804
96906,2837.4182975626622
96915,1228.0797752270641
96916,6764.0374875778325
96917,2653.8818438893677
96927,1953.1658764082524
96931,2436.0912771139187
96933,2679.9958558205067
96936,1210.1734319457205
96940,954.1694946028357
96942,868.9948226069533
96943,2609.4051537312007
96966,1573.8345443088135
96968,7702.486914818915
96974,1672.2359712059695
96978,1245.326497152953
96979,1381.6351909408593
96981,2128.678631209436
96992,2124.9717322609536
96994,999.6760001087168
96995,1980.326410564396
96999,997.3109336085708
97003,4361.893236341264
97017,1707.2025582740007
97018,1786.8876141405674
97024,1469.8003731026288
97031,3865.7563962289573
97032,1587.5691512234448
97035,1838.1528602287574
97040,5765.784732172174
97046,2479.7322384699078
97050,6044.311518451457
97051,1284.09161970945
97058,4409.593139624605
97072,1391.6360335391105
97073,2292.9807935415715
97074,3475.3272929031536
97076,1263.2287662271647
97082,1398.18064392092
97087,7027.474393148334
97090,5980.56891353684
97096,1111.021286594273
97097,1935.6308443299883
97104,1330.2704125464375
97105,1463.815350498062
97115,6541.852481764549
97116,3090.2930744898954
97119,1974.0193544171138
97134,973.2575020530427
97136,2331.816579080971
97154,1501.1687578634067
97155,1307.1921034562558
97156,7619.539273337241
97162,4520.016897144043
97170,1938.8989144185539
97172,1739.6576517974702
97177,2094.927097605747
97180,1648.5151414600753
97183,1451.6057165685254
97191,1378.3557274604823
97199,2421.413979211648
97203,2596.1850456169122
97204,1463.3359266394712
97217,1160.8049970480636
97218,1356.4530426749088
97219,1448.3039793588505
97223,10519.771319584726
97225,4832.970200251196
97228,1126.5381677856317
97229,1123.5216322251858
97232,1470.0449771552667
97233,1214.7273811342372
97239,1827.245366965605
97241,8854.497649641888
97245,1166.3825289491167
97247,1863.5230871426804
97255,4316.911633522445
97256,1265.9854851634473
97266,854.6702587679406
97268,2396.7822997589033
97275,2201.4332263897804
97280,3477.1088424823965
97283,3520.861222855023
97286,4177.2053139015725
97290,1410.2853061997116
97291,2444.5415431644715
97295,1389.1424528269251
97298,1713.7838216980006
97304,3182.912310450312
97305,2133.256175559084
97307,1887.8682491753268
97308,1719.802048117018
97312,4280.242705454724
97316,1706.2035803613896
97318,1399.7324124508184
97319,1200.1046713013552
97324,901.3757003781195
97326,1376.5810197197
97328,2855.7170638742273
97331,6762.388805490841
97336,3929.520236528241
97340,6533.018671037112
97343,2874.7994025146863
97348,3476.459204127766
97350,4074.9583433528746
97355,1375.9921602626832
97370,3202.323992355768
97374,4003.707847935028
97379,2711.2083027452168
97384,4404.998664349458
97385,4969.598186844574
97390,4956.547275094808
97399,4524.130082064407
97401,1735.8311577305083
97406,1022.0096955513715
97414,3559.5236839553204
97417,2054.7340048960214
97419,873.6963851413896
97427,7015.550784419145
97429,4898.2926574147095
97432,4950.061743662719
97442,1916.3288242448493
97446,2548.4186354807593
97447,3867.575517298407
97459,1807.4629648324167
97460,1479.263205462025
97464,1374.7401272484642
97470,1394.4661673474188
97478,2102.4825357714944
97479,1475.520155928521
97486,1366.7607002194409
97498,1319.7984018431891
97504,1591.9214004350627
97506,1062.359290072353
97507,2378.7087759014116
97510,6609.365168703427
97512,2635.2936698818257
97513,2837.484496348364
97515,3364.398478538347
97517,4905.55220612627
97519,4885.214300670611
97522,1261.7946799284914
97525,1403.2156904972273
97526,1578.8858110635526
97529,2828.989752334486
97546,4465.028854305038
97551,6799.989703432133
97553,2098.8693897064313
97557,2195.659788675932
97562,1480.8239372902333
97568,1040.1440367435314
97577,4193.371749677216
97587,1037.383211918542
97591,1967.6554237091898
97595,991.045760986069
97597,2755.3012814228846
97599,958.6304440084099
97601,4317.981310582901
97609,1114.0757806844915
97623,2499.050679523381
97625,821.4955657674438
97634,2670.34775056345
97641,3332.81511050998
97646,1451.861268733495
97653,4668.187483930736
97655,6476.990103373582
97656,2040.5920104377396
97660,854.8895138879308
97668,2317.818685887218
97669,1521.7067886709835
97670,2742.3046845666627
97673,911.6260326776479
97676,2877.067947677418
97685,2060.919082637432
97687,1111.4085537835088
97689,1355.3626800462634
97690,5612.510049043133
97694,1379.8332379753983
97700,1128.6720853958395
97703,2310.345348497524
97714,1686.128766956699
97728,1378.8958198394073
97729,6075.769985003077
97732,2103.5152133555453
97737,4105.137310409637
97740,2071.294416139132
97742,1996.332636538928
97745,1456.896760051834
97752,1761.4620337552246
97757,4930.61252046914
97764,1104.118921544713
97766,3295.1131322700007
97768,3033.5623516400374
97770,1692.08223632088
97778,2286.393804259223
97788,4099.416455775048
97792,2027.141814150341
97801,3091.650463245908
97805,2514.2567597634206
97806,1818.1592665880314
97810,2607.6647397400047
97811,1377.7638485044288
97813,1115.5044766073788
97820,1648.4562164939648
97821,3687.695682816857
97826,6684.599610549655
97830,2854.175461057213
97840,1255.2557157688473
97853,1713.008387659611
97856,1779.1679696144506
97857,1495.2753519012483
97859,2267.898563201435
97867,1712.456506049984
97873,5107.394149136446
97877,2470.423363072764
97879,1621.7838008325068
97884,1954.6885319497108
97886,3951.8300507602703
97887,1522.5409554978244
97891,4917.0890910577955
97895,2548.147627261848
97905,1252.986820199831
97907,1781.410324662158
97914,2515.1799032082386
97915,1741.7359968551004
97925,1034.7242711037175
97936,1478.5054806039147
97945,1744.3244980669238
97952,6037.051332762371
97957,918.7889178497337
97960,1197.4204817828224
97961,1323.6184646276529
97965,1364.5395786030842
97966,3088.2023285443956
97971,2408.6530877743894
97972,1640.5214270499673
97973,1878.8318850294881
97977,1621.0763165231451
97979,1049.2000183929897
97986,1741.6239570729474
97989,3280.299871339887
97991,3659.219909123153
97999,1948.6450055274975
98002,1648.8203829665338
98003,3324.734401812861
98020,2263.2380335101498
98022,5155.435350229594
98026,4799.545685657356
98031,1622.4702542907428
98038,2759.555317541895
98048,1762.0142432908087
98051,4084.833865165231
98057,1191.7060395266901
98065,3723.507355648169
98095,2304.7730242376524
98099,1521.044190229791
98104,1455.5556718578387
98106,1370.1025320457932
98115,3347.326825528878
98121,1258.6545851245828
98124,1559.0447700858715
98131,1124.135428287614
98132,2183.6922976655915
98136,2142.735071402994
98138,1008.5798943976524
98144,4528.039539570799
98147,1057.6644472470923
98152,2273.186020353089
98153,972.3239665375487
98155,4517.934695388462
98157,2880.0714395020345
98165,3273.9495058387924
98166,8714.693747893332
98168,2650.2020391918563
98174,1506.3797551306986
98176,2031.7733367802894
98183,2215.738450369733
98186,1762.28734883825
98193,1348.4809074640516
98196,6851.906088756643
98202,1323.746517973776
98206,2988.6856023548567
98210,3299.672885217196
98212,2275.9880202255877
98214,3456.8436196771127
98218,5303.848722598739
98231,1491.2774905269569
98234,1164.4093321987684
98238,3664.8287651820133
98240,1254.0376557146105
98248,1669.2818280025595
98250,1654.8988400961275
98256,1851.6528553760645
98259,1343.2628534486212
98265,3496.1197966606874
98266,1586.5031412531564
98270,1884.1708726274526
98272,5738.981885260238
98278,1675.6795955604352
98288,6669.192404130051
98291,5115.522033278107
98292,1852.26330545905
98295,816.2684843590373
98300,1981.2229642530613
98307,1963.1447593978935
98312,3045.847643393806
98313,6243.724768289399
98315,1977.9502872317091
98316,3165.0364551917696
98320,1800.9304351850121
98321,3346.9023039769622
98323,3262.371463676627
98327,1173.71467413864
98335,1969.69262262131
98336,1229.4069940690113
98340,2080.3434960230456
98344,5131.340793415965
98353,1512.0584681683565
98355,4872.5604577675485
98363,1278.0128888093395
98376,3757.8016937913417
98383,1638.4888686502234
98384,1960.774956945047
98386,995.5752621424649
98389,1534.3070484918028
98390,3297.138543723845
98393,1412.4391247376195
98403,4557.032762730246
98408,4001.3989681552216
98410,1275.0723013688885
98417,1263.4942057593748
98421,1512.1383727110217
98434,1307.6918228567133
98443,2375.490671947969
98452,2756.1215332087795
98455,1591.6332570633822
98463,2714.440519948011
98465,1682.3884046269761
98466,3784.1917127107768
98468,1138.2935076004387
98470,1900.1199292237916
98471,1427.7174723704618
98476,953.6599208249759
98482,5339.392428559468
98488,1254.3558462732617
98492,1755.4905026102385
98500,2909.4425976239086
98507,3086.7184716885927
98508,3019.7001368924284
98511,867.9752334351082
98516,905.4188100067893
98517,1223.942148647262
98529,2312.1732377468343
98531,5148.190809959148
98541,3149.4645468217027
98544,1720.4570194752932
98548,1007.2026497063575
98569,3556.8158657466556
